prd,model,judge,dimension,score
prdA-backlog,frontier,1,decomposition_granularity,5
prdA-backlog,frontier,1,requirement_coverage,5
prdA-backlog,frontier,1,dependency_correctness,5
prdA-backlog,frontier,1,acceptance_verifiability,5
prdA-backlog,frontier,1,faithfulness,5
prdA-backlog,heavy,1,decomposition_granularity,2
prdA-backlog,heavy,1,requirement_coverage,2
prdA-backlog,heavy,1,dependency_correctness,2
prdA-backlog,heavy,1,acceptance_verifiability,2
prdA-backlog,heavy,1,faithfulness,3
prdA-backlog,fast,1,decomposition_granularity,4
prdA-backlog,fast,1,requirement_coverage,3
prdA-backlog,fast,1,dependency_correctness,2
prdA-backlog,fast,1,acceptance_verifiability,3
prdA-backlog,fast,1,faithfulness,3
prdA-backlog,frontier,2,decomposition_granularity,5
prdA-backlog,frontier,2,requirement_coverage,5
prdA-backlog,frontier,2,dependency_correctness,5
prdA-backlog,frontier,2,acceptance_verifiability,5
prdA-backlog,frontier,2,faithfulness,5
prdA-backlog,heavy,2,decomposition_granularity,1
prdA-backlog,heavy,2,requirement_coverage,3
prdA-backlog,heavy,2,dependency_correctness,1
prdA-backlog,heavy,2,acceptance_verifiability,2
prdA-backlog,heavy,2,faithfulness,2
prdA-backlog,fast,2,decomposition_granularity,5
prdA-backlog,fast,2,requirement_coverage,4
prdA-backlog,fast,2,dependency_correctness,2
prdA-backlog,fast,2,acceptance_verifiability,4
prdA-backlog,fast,2,faithfulness,4
prdB-multiprd,fast,1,decomposition_granularity,4
prdB-multiprd,fast,1,requirement_coverage,2
prdB-multiprd,fast,1,dependency_correctness,2
prdB-multiprd,fast,1,acceptance_verifiability,4
prdB-multiprd,fast,1,faithfulness,4
prdB-multiprd,frontier,1,decomposition_granularity,5
prdB-multiprd,frontier,1,requirement_coverage,5
prdB-multiprd,frontier,1,dependency_correctness,5
prdB-multiprd,frontier,1,acceptance_verifiability,5
prdB-multiprd,frontier,1,faithfulness,5
prdB-multiprd,heavy,1,decomposition_granularity,3
prdB-multiprd,heavy,1,requirement_coverage,4
prdB-multiprd,heavy,1,dependency_correctness,3
prdB-multiprd,heavy,1,acceptance_verifiability,3
prdB-multiprd,heavy,1,faithfulness,4
prdB-multiprd,fast,2,decomposition_granularity,4
prdB-multiprd,fast,2,requirement_coverage,2
prdB-multiprd,fast,2,dependency_correctness,2
prdB-multiprd,fast,2,acceptance_verifiability,3
prdB-multiprd,fast,2,faithfulness,3
prdB-multiprd,frontier,2,decomposition_granularity,5
prdB-multiprd,frontier,2,requirement_coverage,5
prdB-multiprd,frontier,2,dependency_correctness,5
prdB-multiprd,frontier,2,acceptance_verifiability,4
prdB-multiprd,frontier,2,faithfulness,5
prdB-multiprd,heavy,2,decomposition_granularity,3
prdB-multiprd,heavy,2,requirement_coverage,4
prdB-multiprd,heavy,2,dependency_correctness,3
prdB-multiprd,heavy,2,acceptance_verifiability,3
prdB-multiprd,heavy,2,faithfulness,3
